sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.482948,4.413026,2.111979,0.820878
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.958245,0.715490,4.510612,0.697051
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.749834,1.150616,4.192757,1.037556
11797,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.226885,0.607278,1.614524,1.018655
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.491729,0.610043,1.818333,0.845171
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.912918,1.852073,6.846415,1.578468
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.299424,7.712267,1.617908,1.520683
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.200067,0.967944,1.284730,1.019849
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.014649,7.109350,1.358207,1.340733
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.957370,4.370377,2.151009,1.221841
3775,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.370072,0.520374,0.926285,1.143632
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.195566,0.144182,1.855137,0.455751
17079,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.948655,2.016115,2.361532,1.633507
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.896837,6.234317,2.148267,2.050812
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.098749,1.089833,2.167350,1.775310
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.159904,0.761931,0.738665,3.314411
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.990496,0.528683,2.247020,0.316167
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.578220,2.091421,3.152438,1.408037
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.781635,0.469706,2.275220,0.498501
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.221517,0.411909,1.039077,1.247166
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.916227,0.342275,0.457288,0.855078
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.211680,0.516004,1.994760,1.013893
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.178154,0.807173,1.798432,1.479135
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.024015,2.216257,2.416279,1.317993
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.404595,0.485357,2.274050,0.868440
9281,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.709911,0.584544,1.865970,0.972371
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.839228,3.142298,1.783853,1.198265
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.785840,8.507935,2.249923,1.521698
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.858731,5.187963,2.163886,1.197307
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.635626,0.809270,0.849374,1.031720
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.477247,7.061668,1.102038,1.753104
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.405052,1.795381,1.103426,1.514108
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.596908,4.551424,1.954899,1.236948
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.884933,0.412104,2.276415,0.758652
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.551058,2.121492,1.102204,1.433092
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.482358,0.558228,0.456586,0.638785
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.370381,0.495024,2.642700,1.073037
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.462793,1.104602,3.333766,1.285133
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.645050,1.326509,1.103207,1.276701
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.825987,0.289437,1.327342,0.441922
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.409162,1.352446,13.950035,1.454408
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.601064,1.928336,2.174677,1.116723
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.762236,0.135607,1.102267,1.021218
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.834005,0.429734,2.253316,0.427843
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.428105,0.612127,2.262272,0.421397
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.550532,0.172257,4.147251,0.603837
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.920484,0.101497,1.323677,0.621992
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.060465,0.572020,2.276415,0.877040
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.492355,1.212152,3.985579,1.579760
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.398726,3.401395,2.245630,0.655339
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.498736,0.185541,5.957817,1.141074
