sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.161281,6.686387,6.816375,2.148961
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.393413,1.486871,7.903743,2.032770
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.958610,1.678405,11.120647,2.373940
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.377910,1.543959,5.732213,2.818614
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.461059,1.897282,6.570786,2.780813
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.583387,3.163509,14.531221,4.083025
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.156284,10.753798,5.725644,3.664191
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.316493,1.815527,5.040236,2.358442
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.266698,11.133776,4.961329,3.603293
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.126426,5.760612,7.474041,5.261126
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.782397,1.322699,3.610572,3.210146
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.554997,0.756097,5.652345,1.077812
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.168751,4.200564,7.668298,3.929170
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.795674,10.616497,6.939277,4.981649
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.740389,2.422659,7.538663,3.932382
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.953474,1.162857,3.321733,6.440368
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.748897,1.217021,7.810127,0.743010
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.683715,4.125091,9.106554,3.962932
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.615017,1.667415,7.903537,1.297058
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.860590,1.388855,3.796839,5.017382
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.699312,1.408609,2.177988,2.471680
7843,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.798392,1.304106,6.487489,2.837054
