sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.313779,2.085814,0.162895,0.310828
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.406914,0.311131,2.827360,0.202545
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.624374,0.249565,1.005559,0.316131
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.926299,0.325483,0.804979,0.103835
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.522386,0.211836,1.076162,0.323950
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.677745,0.675934,6.216168,0.737794
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.678469,5.908826,0.809395,0.755557
3842,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.410717,0.073073,0.313491,0.073793
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.806722,6.802231,0.190670,0.349825
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.502627,2.699645,0.290555,0.803303
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.308751,0.111199,0.485899,0.140227
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.272907,0.121983,0.294397,0.093288
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.467106,1.338686,0.200540,0.709392
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.530129,4.394288,0.172976,1.655891
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.580238,0.505009,0.294241,1.227418
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.760681,0.109451,0.279729,2.850921
