sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.504368,4.619366,0.177060,0.585501
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.691215,0.484608,4.294927,0.362198
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.245619,0.382491,1.655124,0.518497
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.084665,0.557994,1.634285,0.226030
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.149452,0.433210,2.479398,0.485163
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.725698,0.915906,9.560360,1.160736
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.006229,7.966089,1.635269,1.272370
3842,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.796634,0.102212,0.820664,0.217248
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.221820,8.601546,0.347205,0.587954
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.910846,3.603091,0.374090,1.578233
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.901098,0.175184,1.435455,0.326101
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.034072,0.256883,0.543205,0.179627
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.713141,1.930186,0.204676,1.259447
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.544806,6.983374,0.184841,2.833287
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.153809,0.814650,0.378480,2.350384
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.056329,0.189729,0.737721,3.967348
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.020930,0.397207,0.400051,0.106634
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.370294,1.156455,1.285387,0.768725
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.304686,0.452393,0.408476,0.264737
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.254441,0.745247,0.270034,1.896659
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.388155,0.443263,0.336148,0.458449
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.833061,0.143317,1.598779,0.227788
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.472868,0.456715,2.109039,0.780547
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.908552,1.388964,0.218732,1.350153
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.994747,0.574094,0.408476,0.595074
