sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.448796,1.495897,0.749031
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.906943,4.155536,0.442117
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.673174,3.573366,0.601827
11797,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.355989,0.661613,0.569728
9333,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.767250,0.856343,0.550559
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.455618,2.883039,0.986195
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.016355,0.681733,2.582342
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.694643,0.524648,0.424589
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.497180,0.681750,1.131498
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.927536,1.378532,0.998649
3775,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.438828,0.507611,0.662672
12250,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.174991,1.033478,0.207384
17079,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.264426,1.786884,1.014443
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.985168,1.558061,1.903725
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.960563,1.395982,1.238984
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.688067,0.574193,1.752512
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.475654,1.473055,0.200647
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.359559,2.667051,0.874387
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.732076,1.500262,0.295269
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.476689,0.564709,0.802257
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.195648,0.208864,0.614896
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.401833,1.114604,0.524506
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.698368,0.886580,0.683305
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.791757,1.851495,0.602828
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.804678,1.498976,0.567324
9281,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.343886,1.009940,0.513356
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.371542,1.033568,0.811465
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,6.356906,1.677857,1.088120
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.255876,1.394817,0.940454
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.942447,0.560200,0.520263
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.657802,0.573992,1.798391
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.504740,0.576079,1.215458
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.266081,1.517794,0.864270
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.540751,1.501552,0.419230
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.467972,0.574314,1.211319
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.852770,0.203381,0.355943
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.387454,1.944859,0.623278
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.889175,2.725473,0.595583
25021,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.155302,0.575761,0.738875
5134,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.416952,0.396968,0.196914
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.198664,5.102661,0.953593
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,2.225838,1.567594,0.922946
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.410298,0.574399,0.694700
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.523649,1.479267,0.238958
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.602121,1.487534,0.290843
