sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,3.342046,5.087173,2.489542
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.966503,7.992273,1.318909
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.059783,7.826519,1.737117
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.334298,2.638489,2.255169
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.221671,3.231062,1.981177
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.553910,6.957074,2.889888
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.276404,2.679027,7.544201
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.440894,2.733896,2.314535
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,8.524611,2.803427,4.686431
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.862630,5.111240,2.538563
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.223928,3.114375,2.885263
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.630033,3.336572,0.655936
17079,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.176554,6.791959,2.774564
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.480184,5.546448,5.385269
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.440288,5.199383,2.378039
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.134195,2.906923,4.876031
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.722745,5.581539,0.621064
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.432507,6.030890,3.247419
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.054232,5.715631,1.134602
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,0.778307,2.603967,2.003310
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.599694,0.945321,2.129780
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.198237,3.403770,2.116966
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.349591,3.118657,2.283934
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.802194,7.087651,1.253313
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.276028,5.715631,2.131352
9281,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.053399,3.230343,2.173432
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.594360,3.719377,3.156688
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.200058,6.200974,3.731937
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,8.659921,5.218194,3.811631
3639,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.578390,3.143651,1.751098
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.303691,3.256423,5.036917
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.674541,3.273628,3.935599
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.517380,5.804014,3.094149
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.832693,5.715631,1.430845
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.122584,3.258594,4.188342
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.412696,0.850872,1.454061
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.151074,5.703985,2.849843
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.582269,7.632905,2.786210
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.777281,3.271062,2.500463
5134,14,6,speed_sensor_scale,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,0.417103,3.221514,0.644695
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.117047,12.048972,3.776865
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,3.208669,5.472764,2.908829
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.814610,3.259377,2.283802
19286,13,3,position_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.775278,5.612158,0.872331
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.891693,5.649675,0.973992
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.950025,8.790728,1.092800
5041,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.264911,3.203194,1.158493
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.343881,5.715631,1.865129
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.226697,8.684937,2.951318
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,2.704231,5.572971,1.367764
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.369631,5.840389,2.919732
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.038938,3.300559,1.961471
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.355099,1.016356,2.197086
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.374476,3.261140,2.564695
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.518810,6.509959,5.975629
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.093794,7.938046,2.328367
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.225358,7.629683,3.425962
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.639553,4.906016,0.785637
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.322029,5.833990,1.716647
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.227883,5.304379,4.985357
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.800640,8.790728,1.632894
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.861736,5.667312,0.896589
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,8.055292,3.262845,3.041812
21210,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.602313,0.790814,1.452224
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.527591,3.258712,2.246282
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,9.787731,3.499836,1.967320
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,3.392514,7.576286,0.952392
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.472424,5.942863,1.608082
6299,10,0,motor_encoder_freeze,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.463024,2.903387,1.049218
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.112380,3.314481,5.386737
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.924776,5.712323,1.469337
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.295333,8.789737,2.056745
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.886412,3.266629,2.173074
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.529653,6.557944,2.755571
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.260906,3.255255,1.703905
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.084182,3.260216,1.894277
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.428156,2.680928,1.195678
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.504885,0.975105,1.953763
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.972522,3.204458,0.827860
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.629999,2.943940,3.473619
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,3.048750,3.268798,2.065300
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.368254,3.154459,1.599360
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,3.052935,2.606002,3.177486
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.867534,5.707180,1.127582
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.182635,2.827244,2.346862
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.397691,6.044695,3.653711
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.203621,0.798788,0.980812
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.777741,2.602080,3.164246
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.773012,5.024018,2.055764
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.283568,8.827940,1.393574
7950,8,3,jam_fault,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.201575,2.833416,1.059492
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.993408,0.802548,1.856742
12196,13,4,position_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.727312,2.722160,3.013087
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.224638,0.809328,2.561660
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.221003,2.477419,1.526253
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.051605,0.937416,1.688568
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.969849,7.803954,2.276032
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.605577,0.773416,1.452949
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.535760,3.258682,1.629097
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.226939,3.890025,2.811794
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.330832,2.890173,9.499617
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.968824,0.756918,0.811810
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,7.925094,3.033897,3.669697
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.352972,2.899344,2.498465
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.800060,0.741445,1.934225
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.709965,3.267874,2.317028
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.467904,2.521249,0.651935
10663,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.648166,2.751598,3.019813
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,7.934123,2.556898,9.375377
