sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,2.398836,0.306829,0.507237
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.053966,3.688616,0.212097
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.459411,3.150521,0.435921
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.477203,0.796666,0.210182
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.508358,0.954828,0.440724
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.238095,3.718380,0.679234
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.296365,0.794381,3.354662
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.353495,0.533104,0.221545
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,6.402425,0.342464,1.051626
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.964510,0.319524,0.780011
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.362616,0.499962,0.309985
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.225827,0.466276,0.146010
17079,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.843306,0.534023,0.609975
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.328986,0.359894,2.051786
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.759628,0.327200,0.940285
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.387522,0.446710,1.877220
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.309303,0.366019,0.157510
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.449451,1.313665,0.535487
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.453936,0.381089,0.306021
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.428393,0.426308,0.620359
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.110107,0.189045,0.320475
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.345243,0.456775,0.164334
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.801516,0.482160,0.649130
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,2.447823,0.629496,0.509655
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.660013,0.381076,0.541668
9281,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.215418,0.418970,0.158637
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.275731,0.238188,0.987043
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.514806,0.451590,0.935038
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,6.356576,0.332682,0.729061
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.159783,0.477725,0.482000
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.263858,0.336444,2.410274
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.908131,0.337089,0.915915
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.866828,2.410543,0.493131
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.345881,0.381115,0.436677
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.950154,0.336517,0.990921
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.778409,0.162066,0.175968
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.330608,0.752333,0.245306
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.404535,1.946029,0.331908
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.962635,0.337013,0.697800
5134,14,6,speed_sensor_scale,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,0.255824,0.787897,0.159048
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.202459,5.318877,0.597214
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,2.074940,0.334279,0.512331
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.392001,0.336541,0.404700
19286,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.315738,0.369263,0.246209
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.367600,0.373201,0.216264
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.319794,3.254206,0.207167
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.187847,0.778639,0.230254
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.505246,0.381115,0.441166
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.990931,3.077064,0.569079
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,2.029429,0.364715,0.386802
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.184216,3.066662,0.865896
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.299485,1.313588,0.512488
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.642432,0.227167,0.331133
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.542870,0.336640,0.692620
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,2.896128,0.469508,3.818411
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.562046,1.104153,0.389738
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.869090,3.412660,0.620030
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.384962,0.302004,0.216454
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.356237,1.140203,0.487239
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.293508,0.337336,1.699911
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.332887,3.254206,0.368844
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.368884,0.375411,0.266810
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.041116,0.336663,0.584694
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.872881,0.157372,0.177360
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.786447,0.336516,0.522359
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.729641,1.435873,0.648355
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.596258,3.958751,0.120349
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.393700,1.215368,0.372576
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,0.643441,0.486956,0.197043
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.432149,0.462939,2.501666
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.432567,0.378581,0.342927
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.630883,3.252419,0.578233
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.171176,0.336806,0.422024
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.217285,1.836659,0.927732
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.292977,0.336405,0.315488
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.580588,0.336568,0.413527
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.965278,0.867857,0.304677
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.557806,0.203489,0.569778
7132,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.334014,0.842021,0.225400
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.699078,0.867768,1.377231
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,2.276328,0.336884,0.262217
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.099897,0.271702,0.379001
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.619763,0.425795,1.326129
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.405050,0.378581,0.248270
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.158903,0.495881,0.508456
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.508745,0.397862,1.189567
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.673982,0.158039,0.152152
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.674950,0.768401,0.522502
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.714037,0.311804,0.486395
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.092858,3.322451,0.250672
7950,8,3,jam_fault,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.502389,0.487406,0.246771
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.032615,0.158380,0.372035
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.135949,0.803365,0.337942
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.468976,0.158526,0.478656
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.163400,0.472881,0.354151
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.952716,0.185580,0.239005
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.470962,0.999109,0.331640
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.781036,0.158131,0.202457
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.765296,0.336514,0.294962
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.383883,0.285132,0.288276
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.127655,0.591655,4.689052
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.480178,0.159319,0.129526
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,4.899828,0.283018,0.566643
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.298403,0.416271,0.254210
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.872164,0.160438,0.386633
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.361240,0.336848,0.326421
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.159407,0.503694,0.197708
10663,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.776454,0.824631,0.772394
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,5.226823,0.606038,5.617961
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.742790,1.367770,0.754431
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.509113,0.221667,0.279017
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.594022,0.380264,0.793094
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.619813,0.458517,0.421044
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.359942,0.394297,0.321954
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,4.142734,0.608423,4.266753
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.113938,0.469541,0.791028
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.726777,4.668103,1.084039
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,5.905374,0.337133,1.014145
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,2.738462,1.794343,0.345328
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.523799,0.207481,0.451402
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.711254,0.160019,0.336220
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.427414,0.512248,0.173569
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.838809,0.159983,0.337790
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.905540,0.336552,0.185346
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.732441,0.273952,0.748836
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.178522,0.155953,2.838853
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,2.693968,0.425968,3.672394
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.491871,1.225924,0.514393
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.376353,0.374883,0.195350
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.127475,0.286713,0.411172
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.428222,0.482926,0.481259
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.003324,0.339249,0.473349
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.696440,3.330583,0.394067
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.178037,0.286769,0.307960
1690,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.190030,0.402872,0.184815
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.315640,0.639737,0.242236
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.115041,0.465970,0.537839
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,2.336413,0.924169,0.243899
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.543586,0.558287,0.643754
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.966757,0.158587,0.217900
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.360479,0.161765,0.319960
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.829162,0.647736,1.186267
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.382602,0.450579,0.282292
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.614425,0.955759,0.270265
