sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,3.601982,0.334470,1.058462
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.797518,6.002503,0.424697
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.732760,3.438243,0.736791
11797,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.161497,2.002147,0.400453
9333,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.998669,2.727304,0.743932
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.974861,5.766807,1.205359
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.520927,2.025670,6.901749
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.720983,1.369028,0.978650
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,8.663222,0.708421,2.229442
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.938107,0.316164,1.597893
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.736112,2.327113,0.733351
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.456300,1.702869,0.301540
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,2.859824,0.828620,1.071641
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.389754,0.461718,4.474987
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.516485,0.327559,1.608680
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.544172,2.172930,4.086178
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.586264,0.385745,0.346119
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.110931,2.175732,1.013809
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.729788,0.409028,0.726386
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,0.742863,1.254280,1.321278
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.790450,0.337587,0.559185
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.765134,1.895405,0.291692
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.123202,2.110273,1.431904
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.210161,1.050705,0.965768
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.053831,0.407079,0.910050
9281,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.539966,1.902427,0.323680
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.945783,0.276326,1.921815
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.620564,0.660456,2.216423
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,8.475818,0.342637,1.552614
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.679991,2.255437,0.885034
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.894229,1.100563,4.669718
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,3.052014,1.102174,1.712327
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.167416,5.144543,0.836147
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.599970,0.410751,0.963631
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.590937,1.100680,1.896810
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.158237,0.332399,0.429977
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.737599,1.675510,0.569236
