sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.553897,0.003675,0.930929,1.653736
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.564308,0.003675,5.446452,0.569981
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.840901,0.003675,3.477424,1.201278
11797,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.670416,0.003675,1.265812,1.041101
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.799038,0.003675,1.111271,0.639802
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.516972,0.003675,7.305458,1.596585
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.039603,0.003675,1.279912,9.808176
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.703153,0.003675,0.967685,1.173643
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.204537,0.003675,1.006768,6.854786
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.498145,0.003675,0.899392,0.755537
3775,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.526908,0.003675,0.788796,1.298832
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.357567,0.003675,1.015341,0.464996
17079,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,1.054822,0.003675,1.169709,1.692667
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.763443,0.003675,0.973589,6.039994
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.380263,0.003675,0.914014,1.549872
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.336091,0.003675,0.865205,2.955236
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.529896,0.003675,0.986903,0.514121
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.168364,0.003675,1.582972,1.264196
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.142193,0.003675,1.014460,0.632339
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.232056,0.003675,1.308882,0.666645
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.727096,0.003675,0.418078,0.762126
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.552557,0.003675,1.150897,0.805642
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.288178,0.003675,1.394241,1.778499
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.498143,0.003675,1.250615,1.372304
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.093278,0.003675,1.014460,0.572531
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.979554,0.003675,1.216623,0.903714
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.129392,0.003675,0.769414,1.761852
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.225423,0.003675,1.066998,4.083107
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.096272,0.003675,0.911164,5.073176
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.628099,0.003675,0.744002,1.150546
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.630636,0.003675,0.965343,1.243903
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.357870,0.003675,0.965354,1.996772
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.549357,0.003675,1.784419,1.687933
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.282806,0.003675,1.016901,0.699357
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.618023,0.003675,0.965261,2.138144
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.346457,0.003675,0.385171,0.460207
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.768272,0.003675,1.155869,0.958499
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.010425,0.003675,2.131640,1.615405
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.061108,0.003675,0.965264,1.730390
5134,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.415651,0.003675,1.086190,0.438761
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.045077,0.003675,9.417375,1.831621
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.168321,0.003675,0.972604,1.367758
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.871460,0.003675,0.965239,1.264570
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.451471,0.003675,0.992650,0.498750
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.373478,0.003675,1.001613,0.521363
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483801,0.003675,3.468162,0.417150
5041,14,3,speed_sensor_scale,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.290184,0.003675,1.083334,0.502417
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.006682,0.003675,1.016766,0.636796
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.589357,0.003675,3.231821,1.752503
20672,7,3,inverter_voltage_loss,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.515307,0.003675,0.986139,0.685763
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.269606,0.003675,6.775606,0.744859
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.017657,0.003675,1.104025,0.932232
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.962512,0.003675,0.439017,0.726794
24801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.763543,0.003675,0.965195,1.599313
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.513690,0.003675,1.112341,1.234480
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.842371,0.003675,1.579619,1.200524
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.921715,0.003675,5.087731,1.792859
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.604714,0.003675,0.863448,0.571394
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504394,0.003675,1.461182,0.723477
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.781968,0.003675,0.933123,1.663552
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.324715,0.003675,3.482759,0.594421
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.350804,0.003675,1.004882,0.485721
26545,2,4,bus_voltage_sag_fault,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.245751,0.003675,0.965177,1.461209
