sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.775477,0.028960,4.360269,3.609996
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.846072,0.028960,13.217651,1.639968
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.690123,0.028960,9.800079,2.641384
11797,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.495827,0.028960,5.138990,2.934905
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.473467,0.028960,3.887935,2.001054
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.362900,0.028960,18.125076,3.912611
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.517883,0.028960,5.175098,18.969519
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.241763,0.028960,3.993668,3.283557
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.378553,0.028960,4.470076,15.942153
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.542404,0.028960,5.164759,2.838088
3775,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.202159,0.028960,2.993491,4.031096
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.628082,0.028960,3.142544,1.315059
17079,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.296360,0.028960,6.059184,4.288337
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.297790,0.028960,4.624102,10.167349
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.348769,0.028960,5.220751,3.700545
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.106934,0.028960,3.368527,6.303771
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.771669,0.028960,5.499387,1.430091
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.063325,0.028960,4.772027,3.558766
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.734289,0.028960,5.633157,1.913256
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.924974,0.028960,3.836828,2.297996
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.865186,0.028960,2.764404,2.038441
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.498009,0.028960,3.527790,2.323745
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.521152,0.028960,4.436441,3.872810
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.596291,0.028960,6.605009,3.142609
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.654538,0.028960,5.633157,1.686597
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.453258,0.028960,3.735603,2.710017
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.761102,0.028960,4.589134,4.579621
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.847006,0.028960,5.289050,8.489103
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.141353,0.028960,5.197888,11.461517
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.382980,0.028960,2.756206,3.130199
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.542986,0.028960,5.937657,4.651157
25155,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.106381,0.028960,5.935274,4.797501
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.665220,0.028960,7.862031,4.099985
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.479156,0.028960,5.635298,2.155756
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.507794,0.028960,5.937254,5.189456
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.340747,0.028960,2.399370,1.678536
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.732976,0.028960,3.976810,2.939861
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.515394,0.028960,6.856373,4.198517
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.341256,0.028960,5.935463,4.761941
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.741489,0.028960,4.810130,1.130072
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.323153,0.028960,16.756924,5.218381
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.049304,0.028960,4.635336,3.068292
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.880396,0.028960,5.937121,3.428646
19286,13,2,position_sensor_bias,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.826659,0.028960,5.527183,1.171285
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.197892,0.028960,5.569798,1.650151
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.060586,0.028960,10.715107,1.079898
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.433610,0.028960,4.801270,1.399614
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.410991,0.028960,5.633157,1.876042
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.602190,0.028960,10.324194,4.306754
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.662016,0.028960,5.497355,1.709330
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.823302,0.028960,17.417217,2.280462
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.800522,0.028960,3.892243,2.172109
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.944125,0.028960,3.004731,1.749897
24801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.063324,0.028960,5.936742,4.838388
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.398923,0.028960,5.654540,4.750099
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.961056,0.028960,8.716661,3.087468
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.084378,0.028960,12.476784,4.658107
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.840617,0.028960,4.990581,1.581947
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.515987,0.028960,4.492216,2.323506
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.560059,0.028960,5.308722,5.137020
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.341217,0.028960,10.715107,2.241621
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.159255,0.028960,5.585333,1.412960
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.163310,0.028960,5.936556,3.281352
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.434290,0.028960,2.120542,1.820016
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.796548,0.028960,5.937233,3.181361
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.756399,0.028960,3.914912,5.161017
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.368415,0.028960,21.276566,1.412365
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.498834,0.028960,4.685390,1.462202
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.060287,0.028960,2.778653,1.512128
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.651809,0.028960,3.155145,4.451773
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.528578,0.028960,5.633157,1.423266
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.190804,0.028960,10.708197,2.862741
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.235922,0.028960,5.936053,2.771251
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.960133,0.028960,5.775180,3.262173
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.664272,0.028960,5.937883,2.667165
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.017753,0.028960,5.936948,2.696265
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.753459,0.028960,6.099379,1.617742
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.308391,0.028960,2.841632,1.841358
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.305313,0.028960,3.825419,1.132384
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.487025,0.028960,4.278608,5.182790
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.073927,0.028960,5.935806,2.719472
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.054533,0.028960,4.841910,1.810243
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.543627,0.028960,3.836878,3.666106
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.301219,0.028960,5.628558,1.447050
10952,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.363727,0.028960,4.098075,3.224092
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.472731,0.028960,5.105412,5.634313
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.901298,0.028960,2.141362,2.943597
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.444302,0.028960,4.804059,4.322781
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.793481,0.028960,5.100425,2.330299
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.013681,0.028960,10.788021,1.331586
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.184121,0.028960,4.935057,1.900232
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.697560,0.028960,2.142528,3.425824
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.469376,0.028960,4.517822,3.683958
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.226811,0.028960,2.205117,2.478096
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.909541,0.028960,4.510606,1.420065
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.065827,0.028960,2.726215,1.783137
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.443922,0.028960,8.337997,3.430052
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.641259,0.028960,1.977548,2.198283
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.753106,0.028960,5.937245,3.428512
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.428030,0.028960,4.781426,3.190088
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.049992,0.028960,4.014368,10.995815
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.197752,0.028960,1.838697,2.202851
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.115090,0.028960,4.601712,7.899602
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.242455,0.028960,3.675212,3.407858
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.852685,0.028960,1.704118,3.032413
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.798446,0.028960,5.935939,3.552749
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.732125,0.028960,4.396636,1.057361
10663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.740289,0.028960,4.539503,5.095270
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.132910,0.028960,3.490205,12.459881
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,6.330756,0.028960,4.758665,9.766048
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.054501,0.028960,2.964907,3.108513
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.181527,0.028960,5.026779,2.406003
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.336025,0.028960,3.980267,5.401598
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.218288,0.028960,4.396829,2.904849
