sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.613992,0.005690,0.399784,0.963222
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.462764,0.005690,3.877037,0.463432
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.379634,0.005690,2.320694,0.776012
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.633028,0.005690,0.896532,0.421724
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.101721,0.005690,0.735256,0.417238
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.908584,0.005690,7.193372,1.263002
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.855411,0.005690,0.898853,8.692451
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.452631,0.005690,0.818336,0.377152
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.947432,0.005690,1.020957,5.991462
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.454587,0.005690,0.244209,0.755820
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.416015,0.005690,0.529559,0.617712
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.431322,0.005690,0.523563,0.269351
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.857658,0.005690,0.369876,1.098419
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.309702,0.005690,0.390813,4.635290
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.322090,0.005690,0.241304,1.015647
