sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.344128,0.006598,0.755272,2.316543
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.980700,0.006598,8.446140,1.276200
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.233397,0.006598,3.430467,1.967660
11797,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.464848,0.006598,2.846412,1.396931
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.540021,0.006598,2.003492,0.931932
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.545792,0.006598,13.323981,2.969228
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.955639,0.006598,2.851442,17.749283
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.841578,0.006598,2.534018,1.170602
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.964500,0.006598,2.874978,12.711445
18779,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.170388,0.006598,0.437743,2.443183
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.945045,0.006598,1.920303,1.959125
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.816056,0.006598,1.998556,0.768556
17079,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.019563,0.006598,0.622070,2.986104
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.207386,0.006598,0.738264,8.803355
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.800374,0.006598,0.439318,2.602418
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.807546,0.006598,1.806591,6.652565
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.977275,0.006598,0.461013,1.121214
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.707300,0.006598,1.726556,2.021603
