sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.577880,0.995971,0.773896,0.903050
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.543401,1.230620,0.773896,0.669396
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.540810,0.653478,0.773896,1.150880
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.142198,1.209661,0.773896,1.015387
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.876962,0.297992,0.773896,1.268841
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.699923,2.052892,0.773896,1.978977
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.699290,12.450888,0.773896,3.856939
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.695276,0.925264,0.773896,1.023449
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.738621,8.308437,0.773896,1.755571
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.647142,1.855563,0.773896,1.363120
3775,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.205840,0.915048,0.773896,1.287192
12250,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.457381,0.798306,0.773896,0.630385
17079,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.745388,2.173172,0.773896,1.906546
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.313116,8.239630,0.773896,1.955232
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.613793,0.768754,0.773896,2.197948
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.681557,0.931680,0.773896,1.583465
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.835132,0.315078,0.773896,0.523616
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.096277,2.750621,0.773896,1.805000
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.312186,0.300424,0.773896,0.753163
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.235038,0.567708,0.773896,1.044311
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.909164,0.903043,0.773896,0.890195
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.121320,0.993584,0.773896,1.006320
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.622161,1.349566,0.773896,1.125033
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.894353,3.512863,0.773896,1.766404
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.864969,0.322127,0.773896,1.093405
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.150464,1.108463,0.773896,0.984924
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.894575,3.544404,0.773896,1.584930
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.213590,8.841624,0.773896,1.515622
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.762818,5.441863,0.773896,1.620353
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477226,1.378161,0.773896,1.176453
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.459034,8.591710,0.773896,2.094671
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.374814,3.014892,0.773896,1.778241
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.642285,7.347174,0.773896,1.474526
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.648154,0.296085,0.773896,0.978433
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.692317,3.176094,0.773896,2.026118
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.489192,0.280540,0.773896,0.687314
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.194563,0.988268,0.773896,1.178342
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.032021,1.221460,0.773896,1.351406
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.519348,2.331328,0.773896,1.634313
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.627196,0.198328,0.773896,0.564557
26995,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.183762,1.527182,0.773896,1.840020
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.453432,1.872817,0.773896,1.313702
