sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.047210,2.763742,1.418029,2.606085
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.349680,2.319229,1.418029,2.039684
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.649427,1.195602,1.418029,3.162477
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.052050,1.835533,1.418029,3.749240
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.237282,1.147674,1.418029,4.024706
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.099683,3.266808,1.418029,5.210917
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.253776,15.631664,1.418029,10.076823
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.875969,1.474841,1.418029,3.733903
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.748405,13.293827,1.418029,6.765041
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.477906,3.832374,1.418029,5.258166
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.277432,2.059291,1.418029,4.700939
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.607952,2.521760,1.418029,1.716218
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.189275,3.323837,1.418029,4.913307
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.670719,13.918917,1.418029,5.173089
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.527282,1.693432,1.418029,5.440066
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.800529,1.351751,1.418029,4.777926
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.160114,0.828299,1.418029,1.413802
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.284951,4.654697,1.418029,5.039096
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.705812,1.011553,1.418029,1.987609
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.768411,1.490499,1.418029,3.301767
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.889804,2.533404,1.418029,2.905972
7843,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.859103,1.497796,1.418029,3.856274
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.413087,2.154002,1.418029,2.853112
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.023431,4.822795,1.418029,3.842378
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.082360,1.117638,1.418029,3.460397
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.427131,1.747725,1.418029,3.742295
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.100929,5.939316,1.418029,4.303832
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.140586,13.215508,1.418029,3.757844
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.023925,9.094264,1.418029,5.392384
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.347890,1.708660,1.418029,2.949424
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.533257,13.442436,1.418029,6.437892
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.902421,5.052105,1.418029,4.656703
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.971653,8.341871,1.418029,4.579909
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.025746,1.344827,1.418029,2.575618
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.039756,5.207838,1.418029,5.947421
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.115901,0.983527,1.418029,2.526048
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.056390,1.823654,1.418029,4.301623
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.163818,1.944955,1.418029,4.417687
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.599896,4.341882,1.418029,3.925831
5134,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.565103,0.984966,1.418029,1.492216
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.005790,2.789589,1.418029,5.903113
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.572044,2.666594,1.418029,3.869682
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.021558,1.431222,1.418029,3.443399
19286,13,3,position_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.886409,0.882303,1.418029,2.317139
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.210776,1.202600,1.418029,1.774899
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.970963,1.428640,1.418029,2.322193
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.117453,0.907183,1.418029,2.708333
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.975014,2.013655,1.418029,3.913782
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.613296,2.112250,1.418029,4.760084
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.462859,2.814616,1.418029,3.205279
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.228768,0.714117,1.418029,5.305958
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.034645,1.999210,1.418029,3.579554
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.378447,1.089562,1.418029,3.562211
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.942363,1.133978,1.418029,4.089391
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.807796,8.025251,1.418029,7.001663
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.057686,1.339288,1.418029,2.853246
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.134542,3.990689,1.418029,5.506426
17870,9,15,load_disturbance_severe,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.968285,3.374410,1.418029,2.033828
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.359610,1.336594,1.418029,2.615138
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.364896,3.812307,1.418029,7.124047
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.881810,1.385192,1.418029,2.450217
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.012806,1.930354,1.418029,2.458074
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.690549,10.654663,1.418029,3.816163
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.309573,2.412370,1.418029,2.021567
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.522083,3.255852,1.418029,3.946206
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.047560,10.486087,1.418029,3.096775
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.176699,6.122205,1.418029,1.034907
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.935676,1.225649,1.418029,2.522447
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.731900,1.198450,1.418029,1.799677
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.701444,3.049863,1.418029,7.396165
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.362642,1.708538,1.418029,3.346075
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.359760,1.430397,1.418029,3.380447
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.209340,5.035338,1.418029,3.365471
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.320277,3.310553,1.418029,3.435545
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.986917,16.034237,1.418029,2.129676
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.609608,1.883530,1.418029,4.122272
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.774088,13.310699,1.418029,2.549392
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.342817,1.044797,1.418029,3.713507
7132,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.134760,1.422887,1.418029,2.261717
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.245886,1.941635,1.418029,4.741474
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.885232,3.661876,1.418029,2.814745
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.449289,1.019589,1.418029,2.753439
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.670063,5.211999,1.418029,5.016635
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.533475,1.503317,1.418029,1.996527
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.282994,3.578739,1.418029,3.297676
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.132956,2.746299,1.418029,3.834416
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.590554,13.790503,1.418029,1.592326
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.014293,1.985116,1.418029,5.162946
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.528874,2.340774,1.418029,3.111550
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.462664,0.845205,1.418029,2.707988
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.644323,1.185221,1.418029,2.478928
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.300273,3.470866,1.418029,2.752412
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.030413,3.385196,1.418029,5.088633
21411,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.820843,1.600434,1.418029,4.053440
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.179334,0.587635,1.418029,2.777249
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.526752,2.339896,1.418029,2.516657
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.888043,4.749242,1.418029,3.027763
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.555155,1.455377,1.418029,2.597842
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.619692,3.248596,1.418029,3.229727
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.293816,1.660857,1.418029,4.904938
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.051849,15.462733,1.418029,8.077908
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.226441,3.857376,1.418029,1.855212
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.647492,13.302024,1.418029,5.065864
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.525941,1.314546,1.418029,3.953967
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.285866,3.802953,1.418029,1.957702
24766,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.637956,1.437402,1.418029,2.707240
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.551213,1.387694,1.418029,1.578370
10663,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.002625,2.151738,1.418029,3.332711
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.128877,11.606406,1.418029,8.231571
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.688637,15.946714,1.418029,6.351087
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.219189,0.994160,1.418029,2.407515
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.212154,11.403660,1.418029,3.931389
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.095171,2.193769,1.418029,4.010922
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.902582,13.422127,1.418029,3.721156
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.032274,12.214949,1.418029,8.910204
7574,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.576160,1.699368,1.418029,3.173635
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.068218,5.948932,1.418029,5.345984
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.157730,17.173798,1.418029,6.168661
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.627084,3.618685,1.418029,3.726818
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.240408,1.261527,1.418029,2.268952
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.341560,5.670515,1.418029,2.755599
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.405628,1.377411,1.418029,3.722975
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.705689,1.260984,1.418029,2.909221
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.102608,2.959044,1.418029,2.851117
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.690638,1.528910,1.418029,3.269022
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.886958,14.168814,1.418029,8.930910
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.805741,6.550434,1.418029,6.442828
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.171700,1.286120,1.418029,4.232276
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.014120,1.431684,1.418029,2.273307
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.124458,0.810119,1.418029,2.381208
364,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.010470,1.013569,1.418029,2.644500
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.120618,13.941611,1.418029,4.729550
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.439825,3.593859,1.418029,2.820142
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.339960,0.730796,1.418029,2.819508
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.634516,1.470805,1.418029,4.005595
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.334569,2.863770,1.418029,4.218119
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.549693,2.841773,1.418029,3.310997
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.624959,3.980173,1.418029,4.678117
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.182381,2.119833,1.418029,4.052636
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.812461,14.950381,1.418029,1.746728
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.752013,15.997900,1.418029,2.075019
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.058061,14.036840,1.418029,3.346810
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.535492,3.037143,1.418029,2.453757
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.427691,1.853926,1.418029,4.682674
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.609944,14.522452,1.418029,1.983454
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.976810,1.216081,1.418029,2.763700
9501,15,12,thermal_saturation,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.831492,3.531152,1.418029,3.814496
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.760042,18.145275,1.418029,2.586020
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.644574,21.920715,1.418029,3.772863
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.151408,0.757642,1.418029,3.082325
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.941537,11.022296,1.418029,5.467683
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.960035,0.720808,1.418029,1.546058
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.409990,1.868821,1.418029,2.302039
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.394514,3.377995,1.418029,4.061688
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.262758,2.084700,1.418029,2.511400
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.512915,3.240681,1.418029,2.693770
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.035152,11.482154,1.418029,1.790666
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.684831,15.244995,1.418029,4.955423
1297,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.761619,0.518420,1.418029,2.968434
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.622763,2.216116,1.418029,4.697349
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.655830,20.348465,1.418029,7.510575
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.316633,1.198895,1.418029,4.336852
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.522414,16.287342,1.418029,7.563469
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.970299,12.394374,1.418029,7.054304
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.939284,13.852000,1.418029,3.224807
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.384062,8.359336,1.418029,7.937374
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.834540,2.370483,1.418029,4.963601
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.983106,1.786003,1.418029,3.017360
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.200392,3.752674,1.418029,8.821617
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.559114,2.874791,1.418029,5.884408
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.430166,0.898993,1.418029,2.965946
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.567739,10.426703,1.418029,2.599460
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.880065,14.353266,1.418029,2.231067
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.264684,15.079063,1.418029,6.366471
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.671322,2.980810,1.418029,3.773778
14040,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.105542,3.073221,1.418029,4.150126
