sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.953849,1.208126,0.013072,0.470309
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.913892,0.634504,0.013072,0.288579
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.690592,0.165729,0.013072,0.632576
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.867534,0.340640,0.013072,0.158576
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.875801,0.240203,0.013072,0.458624
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.865592,0.906862,0.013072,0.860765
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.764672,7.087039,0.013072,3.402309
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.442635,0.136424,0.013072,0.260654
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.969556,5.985308,0.013072,0.539990
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.397501,1.530032,0.013072,0.791159
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.363464,0.177391,0.013072,0.247139
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.662787,0.251532,0.013072,0.225786
17079,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.605563,0.916613,0.013072,0.682329
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.495090,6.259815,0.013072,1.887756
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.280306,0.400426,0.013072,0.960986
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.444571,0.147269,0.013072,1.055037
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.419214,0.230515,0.013072,0.185546
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.213714,1.431044,0.013072,0.653978
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.573848,0.190315,0.013072,0.384807
