sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.844590,2.804084,0.012987,0.972949
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.704204,1.172381,0.012987,0.673063
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.624570,0.379374,0.012987,1.350455
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.418408,0.402768,0.012987,0.354465
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.093332,0.541942,0.012987,1.132856
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.078506,1.214888,0.012987,1.563997
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.965317,8.443256,0.012987,5.761799
3842,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.916086,0.188509,0.012987,0.575071
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.610632,7.364259,0.012987,1.023100
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.590948,2.541455,0.012987,2.033366
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.177703,0.224874,0.012987,0.498132
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.184467,0.899316,0.012987,0.553678
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.410057,1.602203,0.012987,1.287413
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.946205,10.728427,0.012987,3.568424
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.560377,0.840916,0.012987,1.467997
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.050030,0.286283,0.012987,2.431191
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.816393,0.455053,0.012987,0.482310
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.968834,2.003133,0.012987,1.151962
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.971626,0.434413,0.012987,0.902878
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.381742,0.893070,0.012987,1.145419
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.417383,1.004855,0.012987,0.600878
7843,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.909760,0.137230,0.012987,0.275098
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.101857,1.011182,0.012987,1.085832
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.049764,2.166237,0.012987,2.191169
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.460875,0.535144,0.012987,1.126795
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.938849,0.240288,0.012987,0.317190
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.312018,2.885375,0.012987,1.196911
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.812886,9.404051,0.012987,1.728096
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.905103,4.927665,0.012987,0.713398
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.484770,0.715280,0.012987,0.795395
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.453050,8.669627,0.012987,2.722305
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.431277,4.279140,0.012987,1.623584
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.311546,4.658939,0.012987,0.699767
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.108669,0.433123,0.012987,1.038883
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.819895,2.288486,0.012987,1.553261
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.150278,0.416896,0.012987,0.662246
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.156603,0.146020,0.012987,0.398826
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.187184,0.206632,0.012987,0.736456
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.011151,3.327232,0.012987,1.097507
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.017811,0.399035,0.012987,0.532474
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.824970,0.612092,0.012987,0.914931
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.910155,1.162177,0.012987,0.816803
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.689838,0.780959,0.012987,0.890808
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.794854,0.493944,0.012987,0.602774
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464316,0.690164,0.012987,0.528871
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.251032,0.389343,0.012987,0.605476
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.642719,0.246664,0.012987,0.621239
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.149061,0.795696,0.012987,1.023608
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.703388,0.454881,0.012987,1.010564
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.701452,1.798199,0.012987,0.895707
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.587250,0.076407,0.012987,1.750442
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.882533,0.846481,0.012987,1.193010
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.121002,0.316362,0.012987,0.732199
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.501968,0.277719,0.012987,1.090331
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.754917,4.342304,0.012987,3.651366
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.681809,1.352753,0.012987,0.792790
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.738069,1.006865,0.012987,0.936718
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.884494,1.938053,0.012987,0.782861
