sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.471970,0.571083,0.861184,0.341753
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.447810,0.403596,2.884346,0.341753
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.657827,0.338055,2.086216,0.341753
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.027515,0.395215,1.533257,0.341753
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.116463,0.286848,1.117178,0.341753
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.225446,0.839596,6.774737,0.341753
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.794961,5.500850,1.488056,0.341753
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.452774,0.386273,0.720926,0.341753
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.103003,7.105412,0.725352,0.341753
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.346435,2.047356,0.925328,0.341753
3775,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.013736,0.394719,0.727961,0.341753
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.341862,0.186722,0.685053,0.341753
17079,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.450555,1.020330,0.950875,0.341753
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.482826,5.556074,0.884031,0.341753
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.411367,1.068035,0.932797,0.341753
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.347082,0.246869,0.518338,0.341753
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477581,0.554583,0.967125,0.341753
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.205240,1.101115,1.497033,0.341753
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.833801,0.339564,0.979547,0.341753
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.087544,0.407294,0.640839,0.341753
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.582517,0.731332,0.770014,0.341753
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.530593,0.379050,0.965662,0.341753
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.421960,0.300509,0.948108,0.341753
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.851948,0.781861,0.976686,0.341753
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.344339,0.346115,0.978896,0.341753
9281,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.845331,0.342259,0.970359,0.341753
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.712915,1.428594,0.799789,0.341753
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.827250,11.015071,0.919989,0.341753
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.665139,5.060451,0.933885,0.341753
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.225511,0.263498,0.681192,0.341753
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.368542,5.341594,0.405439,0.341753
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.230046,1.913848,0.406034,0.341753
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.274660,5.146383,2.229993,0.341753
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.683676,0.287544,0.980134,0.341753
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.378877,1.192388,0.405514,0.341753
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.351271,0.407760,0.773026,0.341753
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.999420,0.331382,0.985981,0.341753
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.752804,0.399702,1.406867,0.341753
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.200821,0.560054,0.405936,0.341753
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.589531,0.147855,1.074096,0.341753
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.544954,0.496937,7.423154,0.341753
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.559681,1.011724,0.880518,0.341753
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.819754,0.340409,0.405534,0.341753
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.413270,0.458075,0.969900,0.341753
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.296018,0.428935,0.973588,0.341753
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.759274,0.211862,1.727872,0.341753
