sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.061404,2.114156,4.017252,1.207263
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.040650,0.749761,9.343191,1.207263
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.911470,0.747659,6.539602,1.207263
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.928788,0.780541,3.205374,1.207263
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.512051,0.528765,3.844774,1.207263
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.652519,1.456396,15.284958,1.207263
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.319449,9.998061,3.163611,1.207263
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.962191,0.789295,2.900742,1.207263
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.192728,10.065788,3.111280,1.207263
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.104152,3.330745,3.877426,1.207263
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.331704,0.836541,3.233778,1.207263
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.948442,1.052507,3.525643,1.207263
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.042146,2.300923,4.537952,1.207263
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.260121,11.537514,4.161133,1.207263
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.477850,2.173323,3.904605,1.207263
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.274737,0.870083,2.447412,1.207263
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.353311,1.240443,4.045687,1.207263
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.309898,2.168730,5.440478,1.207263
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.278479,0.721236,4.098512,1.207263
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.367125,0.802500,2.758606,1.207263
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.097338,1.907948,2.716720,1.207263
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.996445,0.743769,4.004194,1.207263
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.925937,0.845154,4.290347,1.207263
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.425202,1.457772,4.630297,1.207263
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.581885,0.759366,4.098512,1.207263
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.114542,0.695906,4.039936,1.207263
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.848561,3.648267,3.464690,1.207263
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.507352,17.754288,4.356215,1.207263
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.699420,7.745152,3.924616,1.207263
3639,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.903497,0.654657,3.062056,1.207263
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.679099,9.193563,2.776580,1.207263
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.766481,3.420417,2.779263,1.207263
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.646423,7.120555,6.375225,1.207263
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.534156,0.664916,4.098512,1.207263
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.675816,2.253568,2.777081,1.207263
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.924936,0.855826,2.800425,1.207263
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.576085,0.677373,5.167086,1.207263
11832,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.051994,0.761020,5.642915,1.207263
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.099623,1.922227,2.779093,1.207263
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.268653,0.597737,4.699746,1.207263
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.513845,1.109224,17.727608,1.207263
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.268282,2.069984,4.160022,1.207263
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.802890,0.823756,2.777291,1.207263
19286,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.247920,1.015952,4.057377,1.207263
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.966548,1.001216,4.071342,1.207263
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.670079,0.606701,5.921741,1.207263
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.106315,0.208081,4.677095,1.207263
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.008230,0.940362,4.098512,1.207263
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.329863,0.907866,5.874875,1.207263
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.822645,3.670697,4.041116,1.207263
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.388920,0.208322,14.932150,1.207263
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.831052,1.156353,4.081241,1.207263
