sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.301310,0.604749,0.119020,0.009332
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.282011,0.261746,2.444311,0.009332
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.006647,0.108133,0.642506,0.009332
11797,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.337257,0.133228,0.389044,0.009332
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.661650,0.098778,0.435273,0.009332
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.634849,0.263327,5.299727,0.009332
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.837992,4.645400,0.422751,0.009332
3842,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.186800,0.046524,0.287260,0.009332
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.451600,4.473947,0.228142,0.009332
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.275270,1.235989,0.107975,0.009332
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.678956,0.118033,0.244859,0.009332
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.226046,0.177457,0.267157,0.009332
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.300122,0.876086,0.098675,0.009332
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.411209,4.166735,0.123173,0.009332
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.262750,0.536931,0.107988,0.009332
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.241713,0.108595,0.128980,0.009332
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.337994,0.232774,0.110157,0.009332
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.585472,0.579492,0.267156,0.009332
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592246,0.165763,0.111549,0.009332
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.065431,0.312348,0.267021,0.009332
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.315003,0.367261,0.233998,0.009332
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.334945,0.083813,0.454648,0.009332
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.045035,0.114874,0.449917,0.009332
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.463938,0.379380,0.099067,0.009332
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.461439,0.163869,0.111549,0.009332
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.765018,0.102876,0.462691,0.009332
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.713252,0.869111,0.144059,0.009332
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.492666,8.449652,0.115500,0.009332
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.372432,3.142834,0.110466,0.009332
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.170668,0.126306,0.243804,0.009332
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.255925,3.891861,0.177281,0.009332
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.212247,1.156810,0.177517,0.009332
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.130164,2.767103,1.080701,0.009332
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.103554,0.181113,0.111624,0.009332
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.315724,0.612216,0.177305,0.009332
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.208376,0.233818,0.237691,0.009332
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.811133,0.096115,0.220481,0.009332
