sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.288552,1.037658,0.104340,0.015520
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.313042,0.299022,3.667454,0.015520
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.821905,0.125642,0.760952,0.015520
11797,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.466431,0.141802,0.790675,0.015520
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.562631,0.152631,0.972041,0.015520
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.655653,0.407818,7.180237,0.015520
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.937535,5.680080,0.814566,0.015520
3842,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.181430,0.065464,0.436273,0.015520
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.532485,5.568066,0.227592,0.015520
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.279495,1.684976,0.148573,0.015520
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.769069,0.124606,0.722564,0.015520
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.584650,0.245802,0.498391,0.015520
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.282678,1.104238,0.109445,0.015520
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.194717,5.262229,0.109096,0.015520
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.275685,0.846418,0.150824,0.015520
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.269504,0.067381,0.344715,0.015520
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.431171,0.312759,0.161362,0.015520
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.614358,0.641230,0.446142,0.015520
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493591,0.272424,0.165303,0.015520
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.148016,0.481305,0.406507,0.015520
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.365409,0.549636,0.411893,0.015520
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.364134,0.109847,1.066596,0.015520
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.518280,0.181159,1.199463,0.015520
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.652541,0.550874,0.117415,0.015520
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.462547,0.275384,0.165119,0.015520
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.855076,0.111576,1.134508,0.015520
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.970331,1.067068,0.138364,0.015520
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.599934,7.801945,0.108853,0.015520
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.449150,3.920610,0.152217,0.015520
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284244,0.159665,0.647444,0.015520
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.360858,3.948119,0.271591,0.015520
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.241976,1.675784,0.271482,0.015520
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.150881,3.734926,2.137753,0.015520
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.405546,0.208122,0.165471,0.015520
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.419952,0.828786,0.271576,0.015520
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285869,0.246928,0.412418,0.015520
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.758853,0.098623,0.369181,0.015520
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.710578,0.064305,0.368334,0.015520
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.285031,0.625547,0.271498,0.015520
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.463113,0.243318,1.051141,0.015520
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.296375,0.190855,3.846256,0.015520
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.556738,0.836049,0.100439,0.015520
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.732500,0.407067,0.271571,0.015520
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.358805,0.265683,0.162248,0.015520
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.506993,0.263641,0.163413,0.015520
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.641862,0.207620,0.373016,0.015520
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.267333,0.066028,1.047221,0.015520
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.345797,0.228322,0.165471,0.015520
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.465363,0.128917,0.365893,0.015520
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.530192,2.005344,0.161066,0.015520
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.121874,0.032077,6.919928,0.015520
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.426607,0.306025,1.341153,0.015520
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.241266,0.404658,0.416711,0.015520
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.153765,0.091852,0.271560,0.015520
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.296384,2.345288,0.104503,0.015520
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.569675,0.473723,0.154017,0.015520
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554048,0.198961,3.565178,0.015520
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.283738,1.013405,0.143722,0.015520
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.192175,0.407227,0.433850,0.015520
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.077183,0.613723,0.153715,0.015520
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.406822,0.114045,0.373016,0.015520
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.845898,0.321419,0.163906,0.015520
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.373515,4.204776,0.271547,0.015520
