sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.446110,1.731999,1.616229,0.442931
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.681293,1.005581,4.498495,0.319479
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.515604,0.579282,3.738676,0.544807
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.699332,0.511763,1.596525,0.269383
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.424733,0.527296,1.532468,0.418702
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.687408,2.078094,7.226872,0.984090
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.748147,16.858528,1.608224,0.564851
3842,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.955798,0.683962,1.171553,0.426657
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.135691,14.023235,1.180261,0.433893
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.647347,3.955200,1.631033,1.398009
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.354727,0.545587,0.617794,0.325984
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.570994,0.086954,1.307871,0.287394
17079,7,9,inverter_voltage_loss,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.655835,2.817172,1.856403,1.393579
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.744683,10.787041,1.667766,1.508323
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.793497,0.669953,1.643332,1.828294
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.907735,0.431226,0.389893,3.965470
