sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.740986,4.784767,7.525351,2.141188
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.141179,2.716478,9.293603,1.544985
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.554879,1.069254,12.918579,2.664591
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.716434,1.020303,6.043008,2.119282
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.589036,2.097701,7.159013,2.179824
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.012534,3.825414,17.253969,3.476103
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.155866,23.030743,6.070541,2.199477
3842,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.594203,1.051206,6.977469,2.714118
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.700867,17.596851,6.577323,2.582850
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.075945,6.742144,9.433510,4.495578
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,5.600517,1.093376,4.639038,2.475229
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.330118,0.702425,3.809980,1.125152
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.716346,5.821453,8.575407,4.237152
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.177519,18.369677,7.686627,5.557919
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.556420,2.355460,9.493574,7.166181
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.991546,0.876609,3.078164,12.482734
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.556003,1.012760,9.758215,1.082840
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.228425,4.559684,8.372868,3.856121
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.670217,1.541856,9.848004,1.362437
