sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.296877,1.516431,0.100740,0.217164
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.282593,0.595290,2.403950,0.142220
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.638089,0.104680,0.854450,0.265624
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.666771,0.186807,0.757044,0.080456
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.596782,0.384270,0.803472,0.184700
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.959239,0.424925,5.427849,0.478785
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.553079,7.630908,0.766924,0.539402
3842,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.300828,0.096345,0.196091,0.147643
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.708504,5.213559,0.104086,0.364841
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.321635,2.461005,0.112176,0.682716
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.285748,0.113735,0.344913,0.149934
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.463147,0.074126,0.199299,0.124937
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.534663,1.068619,0.126825,0.518273
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.222147,5.155756,0.113921,1.068032
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.389628,0.423180,0.113797,1.175966
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.353337,0.075220,0.170692,3.422956
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.416821,0.130722,0.120865,0.126032
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.379552,0.837238,0.363234,0.402605
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.505838,0.279086,0.123394,0.172178
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.126664,0.306322,0.123099,0.851535
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.471005,0.232605,0.200011,0.212809
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.385852,0.053429,0.416255,0.076392
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.619999,0.279373,0.486941,0.425751
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.798190,0.820001,0.138879,0.439062
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.614639,0.313505,0.123225,0.343807
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.379443,0.085432,0.451436,0.074788
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.826859,0.727506,0.094348,0.440821
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.309816,8.756445,0.124479,0.686269
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.536775,3.330652,0.116670,0.227987
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.273420,0.303959,0.307092,0.259399
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.178683,8.994476,0.449100,1.596645
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.478958,1.590345,0.449579,0.581223
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.393486,2.382754,0.968982,0.294989
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.372710,0.166037,0.123490,0.241374
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.352947,0.412154,0.449160,0.601841
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.294186,0.351045,0.199745,0.122762
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.373114,0.067487,0.250950,0.116914
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.707256,0.077259,0.470233,0.174690
