sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15274,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.379617,3.691379,0.136554,0.507805
5968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.530809,0.957494,4.957968,0.302874
8736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.432056,0.279013,1.353811,0.618955
11797,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.651952,0.307400,2.174253,0.215436
9333,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.819199,0.690077,2.739829,0.395005
12941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.129794,0.748652,9.309976,0.984479
13705,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.930282,9.332518,2.218029,0.990797
3842,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.585181,0.158290,0.504281,0.472863
20592,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.472464,7.770856,0.232220,0.642969
18779,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.781819,3.779406,0.147723,1.640314
3775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.912837,0.200439,1.414846,0.322148
12250,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.306078,0.190217,0.503688,0.328225
17079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.874792,2.328915,0.156083,1.266526
14979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.459622,8.663748,0.155563,2.115854
20896,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.776616,0.783009,0.149112,2.657630
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.451753,0.181116,0.602156,5.264634
17644,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.865043,0.168287,0.155456,0.378250
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.435492,1.359587,0.895499,0.903060
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.745295,0.581078,0.157848,0.459389
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.244011,0.589837,0.294939,2.144939
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.903044,0.452904,0.647630,0.462973
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.798266,0.110392,1.273169,0.202512
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.707796,0.457884,1.640235,1.040789
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.917810,1.668891,0.168280,1.258656
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.062510,0.732116,0.157763,0.662778
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.253852,0.184724,1.409702,0.194011
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.543177,1.524060,0.146821,1.012206
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.952300,11.958945,0.161320,1.392663
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.998133,5.598463,0.153468,0.428792
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.537585,0.644902,1.249116,0.657224
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.485349,11.996870,0.983486,3.020392
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.955592,2.986547,0.984021,1.266289
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.682826,4.528939,2.582498,0.688898
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683540,0.327806,0.157867,0.684152
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.735109,0.857940,0.983562,1.219362
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.598670,0.869013,0.651033,0.274072
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.728331,0.115995,0.564892,0.264690
11832,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.045143,0.138093,0.813332,0.500207
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.485769,1.721330,0.983928,0.688834
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.715173,0.141225,2.255094,0.401900
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.643707,0.605215,9.365265,0.504856
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.590134,1.875486,0.136601,0.702478
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.292238,0.304382,0.983591,0.709262
19286,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.981082,0.172869,0.156048,0.401843
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.561294,0.357337,0.156587,0.457997
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.090810,0.691762,1.170465,0.248323
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.808870,0.143824,2.248928,0.139318
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.135031,0.609680,0.157867,0.412868
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.584679,0.320522,1.104354,0.719234
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.114310,2.683653,0.155140,0.716165
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.593123,0.137825,8.385593,0.939825
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.897089,1.308938,3.240798,0.674580
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.776978,0.357436,0.646181,0.599014
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.289790,0.489612,0.983623,0.848079
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.457982,7.881094,0.148667,5.296115
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.461488,0.746112,0.229061,0.555817
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.712864,0.491136,4.616358,0.665499
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.063550,1.341998,0.145673,0.492269
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.171934,0.370325,0.875707,0.891579
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.775639,1.469180,0.150668,1.491127
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.706027,0.431488,1.170465,0.401244
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.253703,0.381349,0.156931,0.476749
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.316078,5.916238,0.983711,0.858181
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.479029,0.927266,0.655159,0.146017
24785,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.659094,0.758165,0.983573,0.806975
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.823123,10.306591,3.008292,0.826068
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.855691,1.406231,9.651493,1.087881
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.400238,0.430719,0.886291,0.297485
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.408550,2.301334,1.001511,0.278123
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.152006,0.317794,0.503512,4.382546
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504067,0.521544,0.157462,0.361725
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.774386,0.346143,1.169325,0.799377
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.594440,1.447965,0.983833,0.712043
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.820420,0.856229,0.989877,1.404021
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.433436,9.136332,0.983443,0.871798
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.290533,0.295220,0.983628,0.638430
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.488180,7.777854,2.770452,0.451395
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.689499,0.187501,0.646684,0.945193
7132,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.793635,0.317461,2.327961,0.467950
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.990029,0.263402,1.588831,3.812365
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.830447,3.300966,0.983897,0.336743
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.350205,0.036915,0.300308,0.327978
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.323760,0.940866,0.294874,2.356242
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481762,0.627730,0.157462,0.174984
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.675451,0.894966,0.776788,0.601990
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.619437,0.754347,0.142650,2.116413
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.150161,9.195741,0.654461,0.426513
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.283253,0.310579,1.922269,0.642481
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.638766,0.682233,0.146705,0.599457
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.196807,0.027797,1.198177,0.242184
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.531126,0.331836,1.847178,0.617271
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.713485,0.676295,0.653467,0.872667
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.140751,0.505098,1.709789,0.538159
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.674735,0.201929,0.653682,0.743505
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.762375,0.039736,1.094319,0.348775
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.574521,0.295613,0.647785,0.358230
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.933825,1.438769,0.215167,0.489570
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.964438,0.495850,0.656702,0.341179
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.101524,0.876231,0.983572,0.685956
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.230325,0.112471,0.292842,0.287066
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.920644,10.118530,0.962262,1.412476
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.375607,1.140481,0.660494,0.293214
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.384768,8.640533,0.188498,0.420245
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.973634,0.092588,0.309632,0.490345
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.448713,1.478745,0.663942,0.642549
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.740705,0.558570,0.983867,0.428160
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.412721,0.143557,1.146586,0.404453
10663,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.807689,0.352491,1.739489,0.901643
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.879007,5.306083,0.518002,7.803982
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.998477,10.107653,1.916968,0.407765
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.892092,0.368168,0.646170,0.369900
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.181438,10.906271,0.139611,1.086047
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.923253,0.293021,1.470679,0.903917
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.927774,7.930282,0.968582,0.606407
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.582069,2.060583,0.512174,6.239707
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.423602,0.590625,1.819673,1.305450
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.807922,0.977726,10.220618,0.789663
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.344054,10.654446,0.984049,1.301824
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.161178,5.025251,2.407895,0.558083
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687564,0.352810,0.646596,0.539013
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.484757,1.431675,0.662585,0.530572
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.431422,0.131076,0.878129,0.234001
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.381663,1.060140,0.662632,0.332193
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.959414,1.281668,0.983606,0.271695
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.594315,0.545472,0.300705,0.989232
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.697699,11.807998,0.654192,0.831250
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.935361,2.559354,0.295205,5.723104
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.574186,0.390568,3.173999,0.604769
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.345430,0.377665,0.156836,0.267737
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.136528,0.035944,0.191505,0.941348
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.389580,0.232791,0.465078,0.688310
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.668213,9.860291,0.985173,0.406321
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.389232,0.709732,8.434610,0.324657
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.310304,0.144181,0.191622,0.266436
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.435179,0.054634,0.290889,0.225512
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.623014,0.141942,0.177408,0.283588
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.991611,0.810546,1.827798,0.774314
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.359740,0.856914,0.841384,0.274402
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.641962,0.620162,1.847752,1.002441
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.585417,10.696672,0.658427,0.459142
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.813611,11.404223,0.668170,0.642946
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.019361,11.583735,0.540305,2.645363
